tweet_id,matched_city,matched_barangay,true_label,predicted_label,map_unit
fb_928876219266895,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_929884579155109,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_929964389170093,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_933999528742336,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_940681838073866,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_963313891068073,Pasig,Caniogan,Mild,Mild,Caniogan
fb_969236330586429,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_974222112603202,Manila,Tondo,Mild,Mild,Tondo
fb_976455884490972,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_981406188667251,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_983608473772473,Pasig,Maybunga,Moderate,Moderate,Maybunga
fb_986773281366510,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_986820464695125,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_990221413106508,Marikina,Tanong,Mild,Mild,Tanong
fb_994265211058048,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_995177264335267,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_995184892240054,Marikina,,Mild,Mild,"(city-level, no barangay)"
fb_997031314036088,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_998571708586809,Pasig,,Severe,Severe,"(city-level, no barangay)"
fb_999689570515732,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1011491188078096384,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1011510152057352192,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1011561115090706432,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1011564855298383872,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1011587357751926785,Pasig,Pineda,Mild,Mild,Pineda
tw_1011591211688198144,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1011927533166714882,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1042761729996840960,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1044852953100750849,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1077125476521517056,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1079257723219243008,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1079389952050311169,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1079396000056242177,Pasig,,Severe,Mild,"(city-level, no barangay)"
tw_1107928900389105665,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1145347764873621504,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145427161798418432,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145427841686704128,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1145456616210198529,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145473994826502144,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1145474946627338240,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145476025305821184,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145484492003368960,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1145496556306485248,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145498904168808449,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1145506573957025792,Pasig,,Mild,Mild,"(city-level, no barangay)"
tw_1145509446283489281,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1145531633270792192,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1175052022774525952,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1175089437035773953,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1176478793671704576,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1176498485593460736,Pasig,,Severe,Moderate,"(city-level, no barangay)"
tw_1176722196716085250,Manila,,Severe,Moderate,"(city-level, no barangay)"
tw_1176746680445620224,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1177149572243525634,Marikina,,Severe,Mild,"(city-level, no barangay)"
tw_1177180840809263106,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1177183794362642433,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1177196397914779648,Manila,,Severe,Moderate,"(city-level, no barangay)"
tw_1177735415719059456,Marikina,,Severe,Moderate,"(city-level, no barangay)"
tw_118553353641922560,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_118599231924740096,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_118599304070967296,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_118600367914221568,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_118607545555369984,Marikina,Tumana,Mild,Moderate,Tumana
tw_118679125081853952,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_118707043061342208,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_118717080567685120,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_118831622169694208,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_118854550244433920,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_118980785897357312,Manila,,Severe,Moderate,"(city-level, no barangay)"
tw_1203571839701700610,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1209829667202453504,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1209831423231713281,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1209832448281870336,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1238063516877123584,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1271735560860610560,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1275022938278785026,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1276187268533768192,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1308743493142028288,Manila,Sampaloc,Mild,Mild,Sampaloc
tw_1309073530563293190,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1309647863467536384,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_1309676018056138753,Pasig,Kapasigan,Severe,Severe,Kapasigan
tw_1309748826958258176,Manila,,Severe,Moderate,"(city-level, no barangay)"
tw_1309774216850415617,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1309784569114050561,Manila,Ermita,Moderate,Mild,Ermita
tw_1309785883785060353,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1309811168471441409,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1309837803165855745,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_1310103770185887745,Pasig,,Severe,Moderate,"(city-level, no barangay)"
tw_1310202292495290368,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1310212060848877568,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1319984146157096961,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1322751225285267456,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1322841098285322240,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1323149502010675201,Manila,Tondo,Severe,Severe,Tondo
tw_1323174831173632000,Manila,Tondo,Severe,Severe,Tondo
tw_1323189476298928128,Manila,Tondo,Severe,Severe,Tondo
tw_1326423228391288834,Pasig,,Mild,Severe,"(city-level, no barangay)"
tw_1326660781140668416,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1326669409314762752,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1326672669949915136,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1326674335663157248,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326679707929042944,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1326680500610625537,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326685407262597120,Pasig,Santolan,Severe,Severe,Santolan
tw_1326690016693682176,Marikina,Tumana,Severe,Severe,Tumana
tw_1326691326696456192,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326694664615833601,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1326699394792448000,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1326699627177865216,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1326702786541572096,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326711123941363712,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1326713362588184576,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1326713537654190080,Pasig,,Mild,Severe,"(city-level, no barangay)"
tw_1326715473510105090,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1326717858282311683,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326720021649711104,Marikina,Malanday,Severe,Severe,Malanday
tw_1326720895058993158,Marikina,Barangka,Severe,Severe,Barangka
tw_1326725171277824001,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1326728718941745152,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1326732727475793920,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1326733614281715714,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1326735350396411904,Pasig,,Moderate,Severe,"(city-level, no barangay)"
tw_1326736477837950976,Pasig,Santolan,Moderate,Moderate,Santolan
tw_1326736624550510592,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1326736789390807041,Pasig,Santolan,Moderate,Moderate,Santolan
tw_1326737752285540352,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326737860821716993,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1326738993136902150,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1326739363712045057,Marikina,Santa Elena,Moderate,Severe,Santa Elena
tw_1326740121996025858,Marikina,Concepcion Uno,Severe,Severe,Concepcion Uno
tw_1326742241923137537,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326749486375264261,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1326755875546017792,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1326760410779840512,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1326760832722743297,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1326764140002734081,Marikina,,Severe,Mild,"(city-level, no barangay)"
tw_1326764167362187265,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326769762303696903,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1326772739277991936,Marikina,,Moderate,Mild,"(city-level, no barangay)"
tw_1326778192129089538,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326780839292792832,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326818519506300930,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1326823738193571840,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
tw_1326825082187100161,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326829393323417600,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326830723647631360,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326836847276797953,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326845635040043013,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326865236687638529,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1326873602411651072,Pasig,Manggahan,Severe,Severe,Manggahan
tw_1326901476309032961,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326911068380274695,Pasig,,Mild,Mild,"(city-level, no barangay)"
tw_1326911548091142145,Marikina,Malanday,Severe,Severe,Malanday
tw_1326915769817591815,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326927192941604864,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1326928431662026753,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1326955579533881346,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1326959323432382465,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1326959473936764931,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1326959540148035587,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1326960200750936064,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1327004870277173248,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1327070571805384706,Marikina,,Severe,Mild,"(city-level, no barangay)"
tw_1327071181950701569,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327085023472668674,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1327114444762087424,Marikina,Concepcion Uno,Mild,Severe,Concepcion Uno
tw_1327146980884279298,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1327147069082136579,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
tw_1327155698925334528,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1327158261028622338,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327162849559531520,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
tw_1327184599965810688,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1327228382254223360,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327229793889251333,Marikina,,Severe,Mild,"(city-level, no barangay)"
tw_1327247104457256960,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1327277991223644160,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1327303131017879553,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327314032320122881,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1327321375627825152,Marikina,Tumana,Severe,Severe,Tumana
tw_1327423504103452675,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1327458851029827585,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327459436059738114,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1327485392447102977,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327490902961442816,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1327506885356896256,Marikina,Malanday,Moderate,Severe,Malanday
tw_1327517975742607360,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327522096210006017,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327522964187668485,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1327528178118606849,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1327538221576716289,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1327553466747613185,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327686973125890049,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1327757395745939456,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1340136654300835841,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1343354047697354753,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1343910005766987776,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1364061354529746946,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1373679574601461762,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1402604595759632390,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1402605917049266187,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1402660509426589699,Marikina,,Mild,Moderate,"(city-level, no barangay)"
tw_1402752991883526151,Marikina,,Mild,Moderate,"(city-level, no barangay)"
tw_1408677125477912577,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1418754765937283072,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1418800502008164361,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1418808028711772163,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1418813679001382913,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1418857402498265096,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1418887444557074434,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1418889975224049671,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1418911341591482368,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1418913135705169928,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1418918898137767938,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1418956603978657796,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1419032408653844482,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1419049085772906500,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1419053919632695296,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1419441201707552772,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1419538107213357058,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1419601642262081537,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1419916211563937792,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1435496719798587392,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1435498439853359105,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1439726404443066370,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1441775286211670028,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1447609193070940162,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1447802293034700803,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1448913171079593984,Pasig,Santolan,Mild,Mild,Santolan
tw_1465583219760189449,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1465839058614382593,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1472981462228303873,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1502595925549916161,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1502599691414151170,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1502600524373245952,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1502606474777817097,Manila,Ermita,Mild,Mild,Ermita
tw_1502623416007888898,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1537668253660901376,Manila,Tondo,Moderate,Moderate,Tondo
tw_1538579344163221504,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1573925189590843392,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1574217586887122944,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1574338326290911233,Marikina,Malanday,Moderate,Severe,Malanday
tw_1574374553572163584,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1574374576615989251,Marikina,Malanday,Severe,Severe,Malanday
tw_1574523115647795201,Marikina,,Moderate,Mild,"(city-level, no barangay)"
tw_1574603958391574528,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_1574622066195603456,Marikina,Nangka,Moderate,Severe,Nangka
tw_1574716753569255424,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1586267798162280450,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1586272557962911744,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1586294736523907073,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1586295299483443201,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1586309368177430533,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1586319458817097729,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1586322913107398656,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1586543331282423809,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1586561306777178114,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1586561693882015744,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1587348370561314816,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1641339622843383808,Marikina,Tumana,Moderate,Mild,Tumana
tw_1670748522633924608,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1670771611199479811,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1670916060558790656,Manila,Quiapo,Severe,Mild,Quiapo
tw_1671834656130613248,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1672190950498619394,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1672190964855902213,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1684380991765479424,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1685156105171922945,Marikina,,Mild,Moderate,"(city-level, no barangay)"
tw_1685172761055174656,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1685511885918244864,Marikina,Nangka,Severe,Severe,Nangka
tw_1685513987302256640,Marikina,Nangka,Severe,Severe,Nangka
tw_1685609244530536450,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1685788856359276544,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1707322961118785976,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1707324920492130768,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1707325542767415700,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1707327251409408009,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1707328521377616271,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1707328590529114357,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1707337058732364248,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1707363068215169348,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1707364406139699246,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1707415895742480799,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1707425299762434368,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1815618507008307215,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815619860014997743,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815622544390865366,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1815629105926459744,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815650428698366053,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815658951704485978,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815664534545486248,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815669025164460200,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1815710264727421430,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815872808704172251,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815879200118862223,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815881790336426394,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815882441258852756,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1815885597694910854,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1815892427565326634,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1815895097181090288,Pasig,Bambang,Mild,Mild,Bambang
tw_1815901010403197124,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815911906638717380,Manila,Sampaloc,Mild,Mild,Sampaloc
tw_1815914813077500000,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1815920604010479753,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1815931137837174997,Manila,Sampaloc,Mild,Severe,Sampaloc
tw_1815950660921352383,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815953113964228665,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1815956253564121203,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1815958604681236736,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1815963531269005585,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1815967305203093506,Manila,Sampaloc,Mild,Mild,Sampaloc
tw_1815970420291690785,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815975383575191616,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1815975423580463489,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1815984442273587502,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1815986334043103535,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1815986531158614326,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1815986738357231897,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1815987350448791560,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1815990370721051044,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1815995470390649009,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1816000008862281979,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816003538906161426,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1816005997649092969,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1816006303992479748,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1816013386972553304,Pasig,,Moderate,Mild,"(city-level, no barangay)"
tw_1816021310570406362,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1816024767885107494,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1816024922667508058,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816025600114790792,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816035639059767363,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1816040478627738018,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816042094957584871,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1816049258547798200,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_1816050057759568304,Manila,Tondo,Mild,Mild,Tondo
tw_1816050135023198248,Manila,Tondo,Mild,Mild,Tondo
tw_1816052648904438256,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1816061196547809494,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816066013219405956,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1816066117120712792,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1816068504921256300,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816072731424895304,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816077358899888384,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816095719369146833,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1816119763422306320,Manila,Quiapo,Mild,Mild,Quiapo
tw_1816133782182977667,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1816197769864044710,Pasig,,Mild,Mild,"(city-level, no barangay)"
tw_1816221257546834271,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816262965043339643,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1816288014513103123,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1816304789900386547,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1816315686450504049,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1816322485618631132,Manila,Tondo,Mild,Mild,Tondo
tw_1816330234830151855,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1816330299749683622,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1816373807596396629,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1816380737509330945,Marikina,Malanday,Severe,Severe,Malanday
tw_1816443282039198071,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816473561575334174,Marikina,Malanday,Severe,Severe,Malanday
tw_1816524987593031846,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1816634218543480959,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1816666694099829180,Marikina,Industrial Valley,Mild,Mild,Industrial Valley
tw_1816667879913455953,Marikina,Malanday,Severe,Severe,Malanday
tw_1816708609126072473,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1817360573530816696,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1817501821721804979,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_1817532565953434104,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830396205781954779,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830398604147822681,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830401036827365426,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1830402202286129288,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830412527513309615,Marikina,,Mild,Moderate,"(city-level, no barangay)"
tw_1830412771567284651,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830416994144801227,Manila,,Mild,Mild,"(city-level, no barangay)"
